,Timestamp,Temperature1,Temperature2,AverageTemperature,Humidity,Gas,Pressure
11218,2023-11-28 16:44:22.714836,20.2,45.0,32.6,14.1,1008.37,21.35
11219,2023-11-28 16:44:23.747906,20.2,45.0,32.6,14.1,1008.37,21.35
11220,2023-11-28 16:44:24.775249,20.2,45.0,32.6,14.1,1008.37,21.35
11221,2023-11-28 16:44:25.807730,20.2,45.0,32.6,14.1,1008.37,21.35
11222,2023-11-28 16:44:26.835819,20.2,45.0,32.6,14.1,1008.38,21.35
11223,2023-11-28 16:44:27.867375,20.2,45.0,32.6,14.1,1008.37,21.35
11224,2023-11-28 16:44:28.896330,20.2,45.0,32.6,14.1,1008.37,21.35
11225,2023-11-28 16:44:29.928757,20.2,45.0,32.6,14.1,1008.37,21.35
11226,2023-11-28 16:44:30.956722,20.2,45.0,32.6,14.1,1008.36,21.35
11227,2023-11-28 16:44:31.988762,20.2,45.0,32.6,14.1,1008.36,21.35
11228,2023-11-28 16:44:33.017278,20.2,45.0,32.6,14.1,1008.36,21.35
11229,2023-11-28 16:44:34.049371,20.2,45.0,32.6,14.1,1008.37,21.35
11230,2023-11-28 16:44:35.076004,20.2,45.0,32.6,14.1,1008.36,21.35
11231,2023-11-28 16:44:36.109051,20.2,45.0,32.6,14.1,1008.37,21.35
11232,2023-11-28 16:44:37.136451,20.2,45.0,32.6,14.1,1008.38,21.35
11233,2023-11-28 16:44:38.169635,20.2,45.0,32.6,14.1,1008.4,21.35
11234,2023-11-28 16:44:39.196948,20.2,45.0,32.6,14.1,1008.42,21.35
11235,2023-11-28 16:44:40.228566,20.2,45.0,32.6,14.1,1008.44,21.35
11236,2023-11-28 16:44:41.257869,20.2,45.0,32.6,14.1,1008.45,21.35
11237,2023-11-28 16:44:42.289500,20.2,45.0,32.6,14.1,1008.46,21.35
11238,2023-11-28 16:44:43.317537,20.2,45.0,32.6,14.1,1008.47,21.35
11239,2023-11-28 16:44:44.349231,20.2,45.0,32.6,14.1,1008.47,21.35
11240,2023-11-28 16:44:45.377624,20.2,45.0,32.6,14.1,1008.45,21.35
11241,2023-11-28 16:44:46.410439,20.2,45.0,32.6,14.1,1008.42,21.35
11242,2023-11-28 16:44:47.437858,20.2,45.0,32.6,14.1,1008.41,21.35
11243,2023-11-28 16:44:48.470205,20.2,45.0,32.6,14.1,1008.4,21.35
11244,2023-11-28 16:44:49.498509,20.2,45.0,32.6,14.1,1008.38,21.35
11245,2023-11-28 16:44:50.530487,20.2,45.0,32.6,14.1,1008.38,21.35
11246,2023-11-28 16:44:51.558460,20.2,45.0,32.6,14.1,1008.37,21.35
11247,2023-11-28 16:44:52.590091,20.2,45.0,32.6,14.1,1008.37,21.34
11248,2023-11-28 16:44:53.619090,20.2,45.0,32.6,14.1,1008.37,21.34
11249,2023-11-28 16:44:54.651519,20.2,45.0,32.6,14.1,1008.38,21.34
11250,2023-11-28 16:44:55.678946,20.2,45.0,32.6,14.1,1008.38,21.34
11251,2023-11-28 16:44:56.710384,20.3,45.0,32.65,14.1,1008.38,21.35
11252,2023-11-28 16:44:57.738759,20.3,45.0,32.65,14.1,1008.37,21.34
11253,2023-11-28 16:44:58.771804,20.2,45.0,32.6,14.1,1008.37,21.34
11254,2023-11-28 16:44:59.799635,20.2,45.0,32.6,14.1,1008.36,21.34
11255,2023-11-28 16:45:00.831524,20.2,45.0,32.6,14.1,1008.38,21.34
11256,2023-11-28 16:45:01.860002,20.2,45.0,32.6,14.1,1008.39,21.34
11257,2023-11-28 16:45:02.892091,20.2,45.0,32.6,14.1,1008.42,21.34
11258,2023-11-28 16:45:03.920106,20.2,45.0,32.6,14.1,1008.43,21.34
11259,2023-11-28 16:45:04.951873,20.2,45.0,32.6,14.1,1008.41,21.34
11260,2023-11-28 16:45:05.980307,20.2,45.0,32.6,14.1,1008.42,21.34
11261,2023-11-28 16:45:07.012052,20.2,45.0,32.6,14.1,1008.42,21.34
11262,2023-11-28 16:45:08.040080,20.2,45.0,32.6,14.1,1008.42,21.34
11263,2023-11-28 16:45:09.072594,20.2,45.0,32.6,14.1,1008.4,21.34
11264,2023-11-28 16:45:10.100376,20.2,45.0,32.6,14.1,1008.37,21.34
11265,2023-11-28 16:45:11.132904,20.2,45.0,32.6,14.1,1008.36,21.34
11266,2023-11-28 16:45:12.160589,20.2,45.0,32.6,14.1,1008.35,21.34
11267,2023-11-28 16:45:13.192676,20.2,45.0,32.6,14.1,1008.33,21.34
11268,2023-11-28 16:45:14.221383,20.2,45.0,32.6,14.1,1008.36,21.34
11269,2023-11-28 16:45:15.253324,20.2,45.0,32.6,14.1,1008.36,21.34
11270,2023-11-28 16:45:16.280646,20.2,45.0,32.6,14.1,1008.37,21.34
11271,2023-11-28 16:45:17.312487,20.2,45.0,32.6,14.1,1008.4,21.34
11272,2023-11-28 16:45:18.341124,20.2,45.0,32.6,14.1,1008.41,21.34
11273,2023-11-28 16:45:19.373858,20.2,45.0,32.6,14.1,1008.42,21.33
11274,2023-11-28 16:45:20.401727,20.2,45.0,32.6,14.1,1008.41,21.33
11275,2023-11-28 16:45:21.433917,20.2,45.0,32.6,14.1,1008.41,21.33
11276,2023-11-28 16:45:22.461985,20.2,45.0,32.6,14.1,1008.4,21.33
11277,2023-11-28 16:45:23.494155,20.2,45.0,32.6,14.1,1008.38,21.33
11278,2023-11-28 16:45:24.522424,20.2,45.0,32.6,14.1,1008.36,21.33
11279,2023-11-28 16:45:25.554251,20.2,45.0,32.6,14.1,1008.37,21.33
11280,2023-11-28 16:45:26.582371,20.2,45.0,32.6,14.1,1008.38,21.33
11281,2023-11-28 16:45:27.614516,20.2,45.0,32.6,14.1,1008.38,21.33
11282,2023-11-28 16:45:28.642607,20.2,45.0,32.6,14.1,1008.38,21.33
11283,2023-11-28 16:45:29.674888,20.2,45.0,32.6,14.1,1008.39,21.33
11284,2023-11-28 16:45:30.702773,20.2,45.0,32.6,14.1,1008.41,21.33
11285,2023-11-28 16:45:31.735128,20.2,45.0,32.6,14.1,1008.42,21.33
11286,2023-11-28 16:45:32.757977,20.2,45.0,32.6,14.1,1008.42,21.33
11287,2023-11-28 16:45:33.795100,20.2,45.0,32.6,14.1,1008.41,21.33
11288,2023-11-28 16:45:34.818585,20.2,45.0,32.6,14.1,1008.38,21.33
11289,2023-11-28 16:45:35.855371,20.2,45.0,32.6,14.1,1008.35,21.33
11290,2023-11-28 16:45:36.878275,20.2,45.0,32.6,14.1,1008.33,21.33
11291,2023-11-28 16:45:37.915713,20.2,45.0,32.6,14.1,1008.32,21.33
11292,2023-11-28 16:45:38.939032,20.2,45.0,32.6,14.1,1008.31,21.33
11293,2023-11-28 16:45:39.975765,20.3,45.0,32.65,14.1,1008.3,21.33
11294,2023-11-28 16:45:40.998618,20.3,45.0,32.65,14.1,1008.31,21.33
11295,2023-11-28 16:45:42.034689,20.2,45.0,32.6,14.1,1008.29,21.33
11296,2023-11-28 16:45:43.058843,20.2,45.0,32.6,14.1,1008.28,21.33
11297,2023-11-28 16:45:44.095596,20.2,45.0,32.6,14.1,1008.28,21.33
11298,2023-11-28 16:45:45.119826,20.2,45.0,32.6,14.1,1008.28,21.33
11299,2023-11-28 16:45:46.156312,20.2,45.0,32.6,14.1,1008.28,21.33
11300,2023-11-28 16:45:47.180348,20.2,45.0,32.6,14.1,1008.28,21.33
11301,2023-11-28 16:45:48.216149,20.2,45.0,32.6,14.1,1008.27,21.33
11302,2023-11-28 16:45:49.240186,20.2,45.0,32.6,14.1,1008.27,21.33
11303,2023-11-28 16:45:50.276810,20.3,45.0,32.65,14.1,1008.28,21.33
11304,2023-11-28 16:45:51.300221,20.3,45.0,32.65,14.1,1008.28,21.33
11305,2023-11-28 16:45:52.336860,20.2,45.0,32.6,14.0,1008.28,21.33
11306,2023-11-28 16:45:53.360455,20.2,45.0,32.6,14.0,1008.28,21.33
11307,2023-11-28 16:45:54.397500,20.2,45.0,32.6,14.0,1008.28,21.33
11308,2023-11-28 16:45:55.421183,20.2,45.0,32.6,14.0,1008.29,21.33
11309,2023-11-28 16:45:56.453317,20.2,45.0,32.6,14.0,1008.29,21.33
11310,2023-11-28 16:45:57.480771,20.2,45.0,32.6,14.0,1008.31,21.33
11311,2023-11-28 16:45:58.513910,20.2,45.0,32.6,14.0,1008.3,21.33
11312,2023-11-28 16:45:59.541709,20.2,45.0,32.6,14.0,1008.3,21.33
11313,2023-11-28 16:46:00.573197,20.2,45.0,32.6,14.0,1008.29,21.33
11314,2023-11-28 16:46:01.601065,20.2,45.0,32.6,14.0,1008.27,21.33
11315,2023-11-28 16:46:02.634223,20.2,45.0,32.6,14.0,1008.27,21.33
11316,2023-11-28 16:46:03.660829,20.2,45.0,32.6,14.0,1008.28,21.33
11317,2023-11-28 16:46:04.693619,20.2,45.0,32.6,14.0,1008.26,21.33
11318,2023-11-28 16:46:05.721395,20.2,45.0,32.6,14.0,1008.28,21.33
11319,2023-11-28 16:46:06.754632,20.2,45.0,32.6,14.0,1008.26,21.33
11320,2023-11-28 16:46:07.782580,20.2,45.0,32.6,14.0,1008.26,21.33
11321,2023-11-28 16:46:08.814312,20.2,45.0,32.6,14.0,1008.27,21.33
11322,2023-11-28 16:46:09.842201,20.2,45.0,32.6,14.0,1008.27,21.33
11323,2023-11-28 16:46:10.874812,20.2,45.0,32.6,14.0,1008.28,21.33
11324,2023-11-28 16:46:11.902232,20.2,45.0,32.6,14.0,1008.3,21.33
11325,2023-11-28 16:46:12.934938,20.2,45.0,32.6,14.0,1008.29,21.32
11326,2023-11-28 16:46:13.962077,20.2,45.0,32.6,14.0,1008.28,21.32
11327,2023-11-28 16:46:14.995153,20.2,45.0,32.6,14.0,1008.27,21.32
11328,2023-11-28 16:46:16.023242,20.2,45.0,32.6,14.0,1008.28,21.32
11329,2023-11-28 16:46:17.055608,20.2,45.0,32.6,14.0,1008.27,21.32
11330,2023-11-28 16:46:18.083213,20.2,45.0,32.6,14.0,1008.28,21.32
11331,2023-11-28 16:46:19.115514,20.2,45.0,32.6,14.0,1008.28,21.32
11332,2023-11-28 16:46:20.143043,20.2,45.0,32.6,14.0,1008.28,21.32
11333,2023-11-28 16:46:21.175815,20.2,45.0,32.6,14.0,1008.29,21.32
11334,2023-11-28 16:46:22.203316,20.2,45.0,32.6,14.0,1008.3,21.33
11335,2023-11-28 16:46:23.235776,20.2,45.0,32.6,14.0,1008.29,21.33
11336,2023-11-28 16:46:24.264309,20.2,45.0,32.6,14.0,1008.28,21.33
11337,2023-11-28 16:46:25.296262,20.2,45.0,32.6,14.0,1008.29,21.33
11338,2023-11-28 16:46:26.323877,20.2,45.0,32.6,14.0,1008.3,21.33
11339,2023-11-28 16:46:27.356049,20.2,45.0,32.6,14.0,1008.29,21.33
11340,2023-11-28 16:46:28.384070,20.2,45.0,32.6,14.0,1008.29,21.32
11341,2023-11-28 16:46:29.416020,20.2,45.0,32.6,14.0,1008.29,21.32
11342,2023-11-28 16:46:30.444272,20.2,45.0,32.6,14.0,1008.3,21.33
11343,2023-11-28 16:46:31.475927,20.2,45.0,32.6,14.0,1008.3,21.33
11344,2023-11-28 16:46:32.505090,20.2,45.0,32.6,14.0,1008.3,21.33
11345,2023-11-28 16:46:33.536230,20.2,45.0,32.6,14.0,1008.3,21.33
11346,2023-11-28 16:46:34.564901,20.2,45.0,32.6,14.0,1008.29,21.33
11347,2023-11-28 16:46:35.596717,20.2,45.0,32.6,14.0,1008.27,21.32
11348,2023-11-28 16:46:36.620633,20.2,45.0,32.6,14.0,1008.26,21.32
11349,2023-11-28 16:46:37.657380,20.2,45.0,32.6,14.0,1008.26,21.32
11350,2023-11-28 16:46:38.681397,20.2,45.0,32.6,14.0,1008.26,21.32
11351,2023-11-28 16:46:39.716993,20.2,45.0,32.6,14.0,1008.26,21.32
11352,2023-11-28 16:46:40.741683,20.2,45.0,32.6,14.0,1008.26,21.32
11353,2023-11-28 16:46:41.777578,20.2,45.0,32.6,14.0,1008.26,21.32
11354,2023-11-28 16:46:42.801968,20.2,45.0,32.6,14.0,1008.26,21.32
11355,2023-11-28 16:46:43.837302,20.2,45.0,32.6,14.0,1008.27,21.33
11356,2023-11-28 16:46:44.861670,20.2,45.0,32.6,14.0,1008.27,21.32
11357,2023-11-28 16:46:45.898524,20.2,45.0,32.6,14.0,1008.3,21.32
11358,2023-11-28 16:46:46.922203,20.2,45.0,32.6,14.0,1008.31,21.32
11359,2023-11-28 16:46:47.957918,20.2,45.0,32.6,14.0,1008.32,21.32
11360,2023-11-28 16:46:48.981626,20.2,45.0,32.6,14.0,1008.32,21.32
11361,2023-11-28 16:46:50.018927,20.2,45.0,32.6,14.1,1008.34,21.33
11362,2023-11-28 16:46:51.042689,20.2,45.0,32.6,14.1,1008.35,21.33
11363,2023-11-28 16:46:52.075111,20.3,45.0,32.65,14.1,1008.36,21.33
11364,2023-11-28 16:46:53.102494,20.3,45.0,32.65,14.1,1008.35,21.32
11365,2023-11-28 16:46:54.134974,20.2,45.0,32.6,14.0,1008.35,21.32
11366,2023-11-28 16:46:55.163010,20.2,45.0,32.6,14.0,1008.36,21.32
11367,2023-11-28 16:46:56.194179,20.2,45.0,32.6,14.0,1008.36,21.32
11368,2023-11-28 16:46:57.223549,20.2,45.0,32.6,14.0,1008.36,21.33
11369,2023-11-28 16:46:58.255694,20.2,45.0,32.6,14.0,1008.36,21.32
11370,2023-11-28 16:46:59.283388,20.2,45.0,32.6,14.0,1008.37,21.33
11371,2023-11-28 16:47:00.315579,20.2,45.0,32.6,14.0,1008.36,21.32
11372,2023-11-28 16:47:01.343621,20.2,45.0,32.6,14.0,1008.35,21.32
11373,2023-11-28 16:47:02.375886,20.2,45.0,32.6,14.0,1008.35,21.32
11374,2023-11-28 16:47:03.404128,20.2,45.0,32.6,14.0,1008.35,21.32
11375,2023-11-28 16:47:04.436359,20.2,45.0,32.6,14.0,1008.35,21.32
11376,2023-11-28 16:47:05.464000,20.2,45.0,32.6,14.0,1008.34,21.32
11377,2023-11-28 16:47:06.496252,20.2,45.0,32.6,14.0,1008.35,21.32
11378,2023-11-28 16:47:07.524254,20.2,45.0,32.6,14.0,1008.34,21.32
11379,2023-11-28 16:47:08.556498,20.2,45.0,32.6,14.0,1008.33,21.32
11380,2023-11-28 16:47:09.584688,20.2,45.0,32.6,14.0,1008.33,21.32
11381,2023-11-28 16:47:10.616686,20.3,45.0,32.65,14.0,1008.31,21.32
11382,2023-11-28 16:47:11.645057,20.3,45.0,32.65,14.0,1008.3,21.32
11383,2023-11-28 16:47:12.677002,20.3,45.0,32.65,14.0,1008.3,21.32
11384,2023-11-28 16:47:13.704399,20.3,45.0,32.65,14.0,1008.3,21.32
11385,2023-11-28 16:47:14.737036,20.3,45.0,32.65,14.0,1008.3,21.32
11386,2023-11-28 16:47:15.765134,20.3,45.0,32.65,14.0,1008.29,21.32
11387,2023-11-28 16:47:16.796463,20.3,45.0,32.65,14.0,1008.28,21.32
11388,2023-11-28 16:47:17.825343,20.3,45.0,32.65,14.0,1008.28,21.32
11389,2023-11-28 16:47:18.857464,20.2,45.0,32.6,14.0,1008.28,21.32
11390,2023-11-28 16:47:19.885607,20.2,45.0,32.6,14.0,1008.27,21.32
11391,2023-11-28 16:47:20.917313,20.2,45.0,32.6,14.0,1008.27,21.32
11392,2023-11-28 16:47:21.945674,20.2,45.0,32.6,14.0,1008.29,21.32
11393,2023-11-28 16:47:22.977802,20.2,45.0,32.6,14.0,1008.3,21.32
11394,2023-11-28 16:47:24.005953,20.2,45.0,32.6,14.0,1008.3,21.32
11395,2023-11-28 16:47:25.038414,20.2,45.0,32.6,13.9,1008.29,21.32
11396,2023-11-28 16:47:26.065901,20.2,45.0,32.6,13.9,1008.3,21.32
11397,2023-11-28 16:47:27.098207,20.2,45.0,32.6,13.9,1008.29,21.32
11398,2023-11-28 16:47:28.126264,20.2,45.0,32.6,13.9,1008.29,21.32
11399,2023-11-28 16:47:29.158443,20.2,45.0,32.6,13.9,1008.29,21.32
11400,2023-11-28 16:47:30.186563,20.2,45.0,32.6,13.9,1008.3,21.32
11401,2023-11-28 16:47:31.218728,20.3,45.0,32.65,14.0,1008.3,21.32
11402,2023-11-28 16:47:32.246126,20.3,45.0,32.65,14.0,1008.31,21.32
11403,2023-11-28 16:47:33.278879,20.2,45.0,32.6,13.9,1008.33,21.32
11404,2023-11-28 16:47:34.307158,20.2,45.0,32.6,13.9,1008.34,21.32
11405,2023-11-28 16:47:35.338509,20.2,45.0,32.6,14.0,1008.34,21.32
11406,2023-11-28 16:47:36.366941,20.2,45.0,32.6,14.0,1008.33,21.32
11407,2023-11-28 16:47:37.399539,20.2,45.0,32.6,13.9,1008.32,21.32
11408,2023-11-28 16:47:38.427619,20.2,45.0,32.6,13.9,1008.31,21.32
11409,2023-11-28 16:47:39.459848,20.2,45.0,32.6,13.9,1008.32,21.32
11410,2023-11-28 16:47:40.483538,20.2,45.0,32.6,13.9,1008.31,21.32
11411,2023-11-28 16:47:41.519128,20.2,45.0,32.6,13.9,1008.31,21.32
11412,2023-11-28 16:47:42.544031,20.2,45.0,32.6,13.9,1008.3,21.32
11413,2023-11-28 16:47:43.580319,20.3,45.0,32.65,14.0,1008.29,21.31
11414,2023-11-28 16:47:44.602891,20.3,45.0,32.65,14.0,1008.29,21.31
11415,2023-11-28 16:47:45.640019,20.2,45.0,32.6,14.0,1008.29,21.31
11416,2023-11-28 16:47:46.664074,20.2,45.0,32.6,14.0,1008.3,21.31
11417,2023-11-28 16:47:47.700344,20.2,45.0,32.6,14.0,1008.3,21.31
11418,2023-11-28 16:47:48.724656,20.2,45.0,32.6,14.0,1008.3,21.31
11419,2023-11-28 16:47:49.760108,20.3,45.0,32.65,14.0,1008.32,21.31
11420,2023-11-28 16:47:50.784127,20.3,45.0,32.65,14.0,1008.3,21.31
11421,2023-11-28 16:47:51.820696,20.2,45.0,32.6,14.0,1008.29,21.31
11422,2023-11-28 16:47:52.844584,20.2,45.0,32.6,14.0,1008.29,21.31
11423,2023-11-28 16:47:53.880658,20.2,45.0,32.6,14.0,1008.29,21.31
11424,2023-11-28 16:47:54.905079,20.2,45.0,32.6,14.0,1008.3,21.31
11425,2023-11-28 16:47:55.940792,20.2,45.0,32.6,14.0,1008.3,21.31
11426,2023-11-28 16:47:56.965114,20.2,45.0,32.6,14.0,1008.29,21.31
11427,2023-11-28 16:47:57.996853,20.2,45.0,32.6,14.0,1008.3,21.31
11428,2023-11-28 16:47:59.025465,20.2,45.0,32.6,14.0,1008.3,21.31
11429,2023-11-28 16:48:00.056630,20.2,45.0,32.6,14.0,1008.3,21.31
11430,2023-11-28 16:48:01.084561,20.2,45.0,32.6,14.0,1008.3,21.31
11431,2023-11-28 16:48:02.117091,20.2,45.0,32.6,14.0,1008.31,21.31
11432,2023-11-28 16:48:03.145822,20.2,45.0,32.6,14.0,1008.3,21.31
11433,2023-11-28 16:48:04.177806,20.2,45.0,32.6,14.0,1008.3,21.31
11434,2023-11-28 16:48:05.205965,20.2,45.0,32.6,14.0,1008.3,21.31
11435,2023-11-28 16:48:06.238047,20.3,45.0,32.65,14.1,1008.29,21.3
11436,2023-11-28 16:48:07.266161,20.3,45.0,32.65,14.1,1008.28,21.3
11437,2023-11-28 16:48:08.297898,20.2,45.0,32.6,14.0,1008.29,21.3
11438,2023-11-28 16:48:09.325544,20.2,45.0,32.6,14.0,1008.31,21.31
11439,2023-11-28 16:48:10.358835,20.2,45.0,32.6,14.0,1008.31,21.31
11440,2023-11-28 16:48:11.386587,20.2,45.0,32.6,14.0,1008.32,21.31
11441,2023-11-28 16:48:12.419018,20.3,45.0,32.65,14.1,1008.32,21.3
11442,2023-11-28 16:48:13.447098,20.3,45.0,32.65,14.1,1008.33,21.3
11443,2023-11-28 16:48:14.478505,20.3,45.0,32.65,14.1,1008.33,21.3
11444,2023-11-28 16:48:15.507084,20.3,45.0,32.65,14.1,1008.34,21.3
11445,2023-11-28 16:48:16.539128,20.2,45.0,32.6,14.0,1008.34,21.3
11446,2023-11-28 16:48:17.567075,20.2,45.0,32.6,14.0,1008.34,21.3
11447,2023-11-28 16:48:18.598579,20.3,45.0,32.65,14.1,1008.33,21.3
11448,2023-11-28 16:48:19.626852,20.3,45.0,32.65,14.1,1008.32,21.3
11449,2023-11-28 16:48:20.659750,20.2,45.0,32.6,14.0,1008.32,21.3
11450,2023-11-28 16:48:21.687688,20.2,45.0,32.6,14.0,1008.32,21.3
11451,2023-11-28 16:48:22.719395,20.3,45.0,32.65,14.1,1008.32,21.3
11452,2023-11-28 16:48:23.748045,20.3,45.0,32.65,14.1,1008.33,21.3
11453,2023-11-28 16:48:24.780159,20.2,45.0,32.6,14.0,1008.33,21.3
11454,2023-11-28 16:48:25.808330,20.2,45.0,32.6,14.0,1008.33,21.3
11455,2023-11-28 16:48:26.839463,20.3,45.0,32.65,14.1,1008.32,21.3
11456,2023-11-28 16:48:27.868528,20.3,45.0,32.65,14.1,1008.32,21.3
11457,2023-11-28 16:48:28.900459,20.2,45.0,32.6,14.0,1008.32,21.3
11458,2023-11-28 16:48:29.928438,20.2,45.0,32.6,14.0,1008.31,21.3
11459,2023-11-28 16:48:30.960589,20.2,45.0,32.6,14.0,1008.31,21.3
11460,2023-11-28 16:48:31.987882,20.2,45.0,32.6,14.0,1008.3,21.3
11461,2023-11-28 16:48:33.021071,20.2,45.0,32.6,14.0,1008.29,21.3
11462,2023-11-28 16:48:34.048466,20.2,45.0,32.6,14.0,1008.31,21.3
11463,2023-11-28 16:48:35.080951,20.3,45.0,32.65,14.0,1008.32,21.3
11464,2023-11-28 16:48:36.108665,20.3,45.0,32.65,14.0,1008.33,21.3
11465,2023-11-28 16:48:37.141118,20.3,45.0,32.65,14.0,1008.32,21.3
11466,2023-11-28 16:48:38.169352,20.3,45.0,32.65,14.0,1008.32,21.3
11467,2023-11-28 16:48:39.201620,20.3,45.0,32.65,14.1,1008.33,21.3
11468,2023-11-28 16:48:40.229779,20.3,45.0,32.65,14.1,1008.33,21.3
11469,2023-11-28 16:48:41.261700,20.2,45.0,32.6,14.0,1008.33,21.3
11470,2023-11-28 16:48:42.285560,20.2,45.0,32.6,14.0,1008.33,21.3
11471,2023-11-28 16:48:43.321074,20.2,45.0,32.6,14.0,1008.34,21.3
11472,2023-11-28 16:48:44.345128,20.2,45.0,32.6,14.0,1008.35,21.3
11473,2023-11-28 16:48:45.382274,20.3,45.0,32.65,14.1,1008.34,21.3
11474,2023-11-28 16:48:46.405987,20.3,45.0,32.65,14.1,1008.34,21.3
11475,2023-11-28 16:48:47.442240,20.2,45.0,32.6,14.0,1008.35,21.3
11476,2023-11-28 16:48:48.465798,20.2,45.0,32.6,14.0,1008.34,21.3
11477,2023-11-28 16:48:49.502657,20.3,45.0,32.65,14.0,1008.34,21.3
11478,2023-11-28 16:48:50.526000,20.3,45.0,32.65,14.0,1008.34,21.3
11479,2023-11-28 16:48:51.562694,20.2,45.0,32.6,14.0,1008.33,21.3
11480,2023-11-28 16:48:52.586179,20.2,45.0,32.6,14.0,1008.34,21.3
11481,2023-11-28 16:48:53.623071,20.2,45.0,32.6,14.0,1008.36,21.3
11482,2023-11-28 16:48:54.647002,20.2,45.0,32.6,14.0,1008.36,21.31
11483,2023-11-28 16:48:55.683180,20.2,45.0,32.6,14.0,1008.36,21.3
11484,2023-11-28 16:48:56.706404,20.2,45.0,32.6,14.0,1008.35,21.3
11485,2023-11-28 16:48:57.738585,20.2,45.0,32.6,14.0,1008.36,21.3
11486,2023-11-28 16:48:58.766677,20.2,45.0,32.6,14.0,1008.36,21.31
11487,2023-11-28 16:48:59.799379,20.2,45.0,32.6,14.0,1008.36,21.31
11488,2023-11-28 16:49:00.826775,20.2,45.0,32.6,14.0,1008.37,21.3
11489,2023-11-28 16:49:01.859483,20.3,45.0,32.65,14.0,1008.4,21.3
11490,2023-11-28 16:49:02.887962,20.3,45.0,32.65,14.0,1008.42,21.31
11491,2023-11-28 16:49:03.919814,20.3,45.0,32.65,14.0,1008.43,21.31
11492,2023-11-28 16:49:04.947781,20.3,45.0,32.65,14.0,1008.45,21.31
11493,2023-11-28 16:49:05.979250,20.2,45.0,32.6,13.9,1008.45,21.3
11494,2023-11-28 16:49:07.008276,20.2,45.0,32.6,13.9,1008.46,21.31
11495,2023-11-28 16:49:08.039763,20.2,45.0,32.6,13.9,1008.45,21.31
11496,2023-11-28 16:49:09.068489,20.2,45.0,32.6,13.9,1008.43,21.31
11497,2023-11-28 16:49:10.099548,20.2,45.0,32.6,13.9,1008.42,21.3
11498,2023-11-28 16:49:11.127403,20.2,45.0,32.6,13.9,1008.4,21.3
11499,2023-11-28 16:49:12.160176,20.2,45.0,32.6,13.9,1008.4,21.3
11500,2023-11-28 16:49:13.187511,20.2,45.0,32.6,13.9,1008.43,21.3
11501,2023-11-28 16:49:14.219863,20.2,45.0,32.6,13.9,1008.45,21.3
11502,2023-11-28 16:49:15.247674,20.2,45.0,32.6,13.9,1008.45,21.3
11503,2023-11-28 16:49:16.279812,20.3,45.0,32.65,14.0,1008.47,21.3
11504,2023-11-28 16:49:17.308372,20.3,45.0,32.65,14.0,1008.47,21.3
11505,2023-11-28 16:49:18.340128,20.3,45.0,32.65,14.0,1008.47,21.3
11506,2023-11-28 16:49:19.368630,20.3,45.0,32.65,14.0,1008.48,21.31
11507,2023-11-28 16:49:20.400395,20.2,45.0,32.6,13.9,1008.47,21.3
11508,2023-11-28 16:49:21.428781,20.2,45.0,32.6,13.9,1008.45,21.3
11509,2023-11-28 16:49:22.460698,20.3,45.0,32.65,14.0,1008.43,21.31
11510,2023-11-28 16:49:23.489048,20.3,45.0,32.65,14.0,1008.43,21.31
11511,2023-11-28 16:49:24.520667,20.3,45.0,32.65,14.0,1008.4,21.31
11512,2023-11-28 16:49:25.548640,20.3,45.0,32.65,14.0,1008.38,21.31
11513,2023-11-28 16:49:26.580914,20.2,45.0,32.6,13.9,1008.38,21.31
11514,2023-11-28 16:49:27.609385,20.2,45.0,32.6,13.9,1008.36,21.31
11515,2023-11-28 16:49:28.641642,20.3,45.0,32.65,14.0,1008.36,21.3
11516,2023-11-28 16:49:29.669571,20.3,45.0,32.65,14.0,1008.35,21.31
11517,2023-11-28 16:49:30.701377,20.3,45.0,32.65,14.0,1008.35,21.31
11518,2023-11-28 16:49:31.729355,20.3,45.0,32.65,14.0,1008.35,21.31
11519,2023-11-28 16:49:32.761478,20.3,45.0,32.65,14.0,1008.36,21.31
11520,2023-11-28 16:49:33.789675,20.3,45.0,32.65,14.0,1008.36,21.31
11521,2023-11-28 16:49:34.822438,20.3,45.0,32.65,14.0,1008.35,21.31
11522,2023-11-28 16:49:35.850342,20.3,45.0,32.65,14.0,1008.36,21.31
11523,2023-11-28 16:49:36.881950,20.3,45.0,32.65,14.0,1008.36,21.31
11524,2023-11-28 16:49:37.910047,20.3,45.0,32.65,14.0,1008.36,21.31
11525,2023-11-28 16:49:38.942828,20.3,45.0,32.65,14.0,1008.36,21.31
11526,2023-11-28 16:49:39.969815,20.3,45.0,32.65,14.0,1008.36,21.31
11527,2023-11-28 16:49:41.002951,20.3,45.0,32.65,14.0,1008.36,21.31
11528,2023-11-28 16:49:42.031049,20.3,45.0,32.65,14.0,1008.36,21.31
11529,2023-11-28 16:49:43.063026,20.2,45.0,32.6,13.9,1008.36,21.31
11530,2023-11-28 16:49:44.090640,20.2,45.0,32.6,13.9,1008.35,21.31
11531,2023-11-28 16:49:45.122732,20.2,45.0,32.6,13.9,1008.34,21.31
11532,2023-11-28 16:49:46.151210,20.2,45.0,32.6,13.9,1008.34,21.31
11533,2023-11-28 16:49:47.183591,20.3,45.0,32.65,14.0,1008.34,21.31
11534,2023-11-28 16:49:48.211018,20.3,45.0,32.65,14.0,1008.34,21.31
